# Terminal JSON skill-validator diagnostic golden. Six tab-separated columns retain the reviewed occurrence metadata.
effect_common_gap.0010	effect_common_gap	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uX2dhcCBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMV0gdGFyZ2V0IGxpbWl0aW5nIGlzIG5vdCBzdXBwb3J0ZWQgYnkgc3BlY2lhbGl6ZWQgY2hhaW5fZGFtYWdlIG9yIHNvdXJjZV9yZXRyZWF0IHJlc29sdXRpb24u	RULE_WITNESS	T1A7.CPV.AppendEffectValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_LIMITING_IS_NOT_SUPPORTED_BY_SPECIALIZED_CHAIN_DAMAGE_OR_SOURCE_RETREAT_RESOLUTION	SEMANTIC_RULE_WITNESS
effect_damage.0001	effect_damage	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfZGFtYWdlIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gYm9udXNfY29uZGl0aW9uX2NyZWF0dXJlX3R5cGVfdGFnIHJlcXVpcmVzIGJvbnVzX2NvbmRpdGlvbiB0YXJnZXRfY3JlYXR1cmVfdHlwZS4=	RULE_WITNESS	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_BONUS_CONDITION_CREATURE_TYPE_TAG_REQUIRES_BONUS_CONDITION_TARGET_CREATURE_TYPE	SEMANTIC_RULE_WITNESS
effect_damage.0002	effect_damage	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfZGFtYWdlIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gYm9udXNfZGFtYWdlX3NlcGFyYXRlX2V2ZW50IHJlcXVpcmVzIGJvbnVzIGRhbWFnZSBkaWNlLg==	RULE_WITNESS	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_BONUS_DAMAGE_SEPARATE_EVENT_REQUIRES_BONUS_DAMAGE_DICE	SEMANTIC_RULE_WITNESS
effect_damage.0003	effect_damage	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfZGFtYWdlIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gYm9udXNfd2VhcG9uX2RpY2VfbXVsdGlwbGllciBtdXN0IGJlID49IDAu	RULE_WITNESS	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_BONUS_WEAPON_DICE_MULTIPLIER_MUST_BE_0	SEMANTIC_RULE_WITNESS
effect_damage.0012	effect_damage	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfZGFtYWdlIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gaHBfcmF0aW9fdGhyZXNob2xkX3BlcmNlbnQgbXVzdCBiZSAwIG9yIGZyb20gMSB0byAxMDAu	RULE_WITNESS	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_HP_RATIO_THRESHOLD_PERCENT_MUST_BE_0_OR_FROM_1_TO_100	SEMANTIC_RULE_WITNESS
effect_damage.0017	effect_damage	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfZGFtYWdlIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gdGFyZ2V0X2RhbWFnZV9tdWx0aXBsaWVyX3J1bGVzWzFdIG11bHRpcGxpZXJfcGVyY2VudCBtdXN0IGJlID49IDAu	RULE_WITNESS	T1A7.DMG.AppendTargetDamageMultiplierRuleValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_DAMAGE_MULTIPLIER_RULES_ENTRY_MULTIPLIER_PERCENT_MUST_BE_0	SEMANTIC_RULE_WITNESS
effect_damage.0018	effect_damage	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfZGFtYWdlIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gdGFyZ2V0X2RhbWFnZV9tdWx0aXBsaWVyX3J1bGVzWzFdLmFueV9jcmVhdHVyZV90eXBlX3RhZ3MgcmVwZWF0cyBkcmFnb24u	RULE_WITNESS	T1A7.DMG.AppendStringNameListValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_DAMAGE_MULTIPLIER_RULES_ENTRY_ANY_CREATURE_TYPE_TAGS_REPEATS_VALUE	SEMANTIC_RULE_WITNESS
effect_damage.0019	effect_damage	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfZGFtYWdlIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gdGFyZ2V0X2RhbWFnZV9tdWx0aXBsaWVyX3J1bGVzWzFdLmFueV9jcmVhdHVyZV90eXBlX3RhZ3NbMF0gbXVzdCBiZSBub24tZW1wdHku	RULE_WITNESS	T1A7.DMG.AppendStringNameListValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_DAMAGE_MULTIPLIER_RULES_ENTRY_ANY_CREATURE_TYPE_TAGS_ENTRY_MUST_BE_NON_EMPTY	SEMANTIC_RULE_WITNESS
effect_damage.0021	effect_damage	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfZGFtYWdlIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gd2VhcG9uX2RpY2VfbXVsdGlwbGllciBtdXN0IGJlID49IDEu	RULE_WITNESS	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_WEAPON_DICE_MULTIPLIER_MUST_BE_1	SEMANTIC_RULE_WITNESS
effect_damage_direct_gap.0001	effect_damage_direct_gap	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2VfZGlyZWN0X2dhcCBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIGJvbnVzX3dlYXBvbl9kaWNlX211bHRpcGxpZXIgcmVxdWlyZXMgYm9udXNfY29uZGl0aW9uLg==	RULE_WITNESS	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_BONUS_WEAPON_DICE_MULTIPLIER_REQUIRES_BONUS_CONDITION	SEMANTIC_RULE_WITNESS
effect_damage_direct_gap.0002	effect_damage_direct_gap	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2VfZGlyZWN0X2dhcCBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIGJvbnVzX2RhbWFnZV9kaWNlX3NpZGVzIG11c3QgYmUgcG9zaXRpdmUu	RULE_WITNESS	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_BONUS_DAMAGE_DICE_SIDES_MUST_BE_POSITIVE	SEMANTIC_RULE_WITNESS
effect_damage_gap.0001	effect_damage_gap	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2VfZ2FwIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gbXVzdCBkZWNsYXJlIGRhbWFnZV90YWcgb3Igc2V0IHVzZV93ZWFwb25fcGh5c2ljYWxfZGFtYWdlX3RhZyA9IHRydWUu	RULE_WITNESS	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MUST_DECLARE_DAMAGE_TAG_OR_SET_USE_WEAPON_PHYSICAL_DAMAGE_TAG_TRUE	SEMANTIC_RULE_WITNESS
effect_damage_gap.0002	effect_damage_gap	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2VfZ2FwIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMV0gYm9udXNfY29uZGl0aW9uIHRhcmdldF9jcmVhdHVyZV90eXBlIHJlcXVpcmVzIGJvbnVzX2NvbmRpdGlvbl9jcmVhdHVyZV90eXBlX3RhZy4=	RULE_WITNESS	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_BONUS_CONDITION_TARGET_CREATURE_TYPE_REQUIRES_BONUS_CONDITION_CREATURE_TYPE_TAG	SEMANTIC_RULE_WITNESS
effect_damage_gap.0003	effect_damage_gap	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2VfZ2FwIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMl0gd2VhcG9uIGRpY2UgbXVsdGlwbGllcnMgcmVxdWlyZSBhZGRfd2VhcG9uX2RpY2Uu	RULE_WITNESS	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_WEAPON_DICE_MULTIPLIERS_REQUIRE_ADD_WEAPON_DICE	SEMANTIC_RULE_WITNESS
effect_damage_gap.0004	effect_damage_gap	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2VfZ2FwIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbM10gYm9udXNfZGFtYWdlX2RpY2UgcmVxdWlyZXMgYm9udXNfY29uZGl0aW9uLg==	RULE_WITNESS	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_BONUS_DAMAGE_DICE_REQUIRES_BONUS_CONDITION	SEMANTIC_RULE_WITNESS
effect_damage_gap.0005	effect_damage_gap	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2VfZ2FwIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbM10gYm9udXNfZGFtYWdlX2RpY2VfY291bnQgbXVzdCBiZSBwb3NpdGl2ZS4=	RULE_WITNESS	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_BONUS_DAMAGE_DICE_COUNT_MUST_BE_POSITIVE	SEMANTIC_RULE_WITNESS
effect_damage_gap.0006	effect_damage_gap	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2VfZ2FwIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbNF0gZXh0cmFfZGFtYWdlX3NlZ21lbnRzWzBdIG1pdGlnYXRpb24gYnlwYXNzIHJlcXVpcmVzIGJvdGggbWl0aWdhdGlvbl9ieXBhc3NfZGFtYWdlX3RhZ3MgYW5kIG1pdGlnYXRpb25fYnlwYXNzX3RpZXJzLg==	RULE_WITNESS	T1A7.DMG.AppendDamageSegmentMitigationBypassValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EXTRA_DAMAGE_SEGMENTS_ENTRY_MITIGATION_BYPASS_REQUIRES_BOTH_MITIGATION_BYPASS_DAMAGE_TAGS_AND_MITIGATION_BYPASS_TIERS	SEMANTIC_RULE_WITNESS
effect_damage_gap.0007	effect_damage_gap	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2VfZ2FwIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbNF0gZXh0cmFfZGFtYWdlX3NlZ21lbnRzWzBdIG11c3QgZGVjbGFyZSBkYW1hZ2VfdGFnLg==	RULE_WITNESS	T1A7.DMG.AppendExtraDamageSegmentValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EXTRA_DAMAGE_SEGMENTS_ENTRY_MUST_DECLARE_DAMAGE_TAG	SEMANTIC_RULE_WITNESS
effect_damage_gap.0008	effect_damage_gap	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2VfZ2FwIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbNF0gZXh0cmFfZGFtYWdlX3NlZ21lbnRzWzBdIG11c3Qgc2V0IGRpY2VfY291bnQgYW5kIGRpY2Vfc2lkZXMgPj0gMSB0b2dldGhlci4=	RULE_WITNESS	T1A7.DMG.AppendExtraDamageSegmentValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EXTRA_DAMAGE_SEGMENTS_ENTRY_MUST_SET_DICE_COUNT_AND_DICE_SIDES_1_TOGETHER	SEMANTIC_RULE_WITNESS
effect_damage_gap.0009	effect_damage_gap	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2VfZ2FwIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbNF0gbWl0aWdhdGlvbiBieXBhc3MgcmVxdWlyZXMgYm90aCBtaXRpZ2F0aW9uX2J5cGFzc19kYW1hZ2VfdGFncyBhbmQgbWl0aWdhdGlvbl9ieXBhc3NfdGllcnMu	RULE_WITNESS	T1A7.DMG.AppendDamageEffectMitigationBypassValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MITIGATION_BYPASS_REQUIRES_BOTH_MITIGATION_BYPASS_DAMAGE_TAGS_AND_MITIGATION_BYPASS_TIERS	SEMANTIC_RULE_WITNESS
effect_damage_gap.0010	effect_damage_gap	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2VfZ2FwIGRhbWFnZSBlZmZlY3QgaW4gY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbNF0gdGFyZ2V0X2RhbWFnZV9tdWx0aXBsaWVyX3J1bGVzWzBdIG11c3QgZGVjbGFyZSBhbnlfY3JlYXR1cmVfdHlwZV90YWdzIG9yIGFsbF9jcmVhdHVyZV90eXBlX3RhZ3Mu	RULE_WITNESS	T1A7.DMG.AppendTargetDamageMultiplierRuleValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_DAMAGE_MULTIPLIER_RULES_ENTRY_MUST_DECLARE_ANY_CREATURE_TYPE_TAGS_OR_ALL_CREATURE_TYPE_TAGS	SEMANTIC_RULE_WITNESS
effect_damage_semantic_gaps.0002	effect_damage_semantic_gaps	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIG1pdGlnYXRpb24gYnlwYXNzIHJlcXVpcmVzIGJvdGggbWl0aWdhdGlvbl9ieXBhc3NfZGFtYWdlX3RhZ3MgYW5kIG1pdGlnYXRpb25fYnlwYXNzX3RpZXJzLg==	COLLATERAL	T1A7.DMG.AppendDamageEffectMitigationBypassValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_MITIGATION_BYPASS_REQUIRES_BOTH_MITIGATION_BYPASS_DAMAGE_TAGS_AND_MITIGATION_BYPASS_TIERS	ADDITIONAL_RULE_OCCURRENCE
effect_damage_semantic_gaps.0003	effect_damage_semantic_gaps	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzJdIGV4dHJhX2RhbWFnZV9zZWdtZW50c1swXSBtaXRpZ2F0aW9uIGJ5cGFzcyByZXF1aXJlcyBib3RoIG1pdGlnYXRpb25fYnlwYXNzX2RhbWFnZV90YWdzIGFuZCBtaXRpZ2F0aW9uX2J5cGFzc190aWVycy4=	COLLATERAL	T1A7.DMG.AppendDamageSegmentMitigationBypassValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EXTRA_DAMAGE_SEGMENTS_ENTRY_MITIGATION_BYPASS_REQUIRES_BOTH_MITIGATION_BYPASS_DAMAGE_TAGS_AND_MITIGATION_BYPASS_TIERS	ADDITIONAL_RULE_OCCURRENCE
effect_damage_semantic_gaps.0004	effect_damage_semantic_gaps	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzJdIGV4dHJhX2RhbWFnZV9zZWdtZW50c1swXSBtdXN0IGRlY2xhcmUgZGFtYWdlX3RhZy4=	COLLATERAL	T1A7.DMG.AppendExtraDamageSegmentValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EXTRA_DAMAGE_SEGMENTS_ENTRY_MUST_DECLARE_DAMAGE_TAG	ADDITIONAL_RULE_OCCURRENCE
effect_damage_semantic_gaps.0005	effect_damage_semantic_gaps	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzJdIGV4dHJhX2RhbWFnZV9zZWdtZW50c1swXSBtdXN0IHNldCBkaWNlX2NvdW50IGFuZCBkaWNlX3NpZGVzID49IDEgdG9nZXRoZXIu	COLLATERAL	T1A7.DMG.AppendExtraDamageSegmentValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_EXTRA_DAMAGE_SEGMENTS_ENTRY_MUST_SET_DICE_COUNT_AND_DICE_SIDES_1_TOGETHER	ADDITIONAL_RULE_OCCURRENCE
effect_damage_semantic_gaps.0006	effect_damage_semantic_gaps	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzNdIHRhcmdldF9kYW1hZ2VfbXVsdGlwbGllcl9ydWxlc1swXSBtdXN0IGRlY2xhcmUgYW55X2NyZWF0dXJlX3R5cGVfdGFncyBvciBhbGxfY3JlYXR1cmVfdHlwZV90YWdzLg==	COLLATERAL	T1A7.DMG.AppendTargetDamageMultiplierRuleValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_DAMAGE_MULTIPLIER_RULES_ENTRY_MUST_DECLARE_ANY_CREATURE_TYPE_TAGS_OR_ALL_CREATURE_TYPE_TAGS	ADDITIONAL_RULE_OCCURRENCE
effect_damage_semantic_gaps.0007	effect_damage_semantic_gaps	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzNdIHRhcmdldF9kYW1hZ2VfbXVsdGlwbGllcl9ydWxlc1sxXS5hbGxfY3JlYXR1cmVfdHlwZV90YWdzIHJlcGVhdHMgZHJhZ29uLg==	RULE_WITNESS	T1A7.DMG.AppendStringNameListValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_DAMAGE_MULTIPLIER_RULES_ENTRY_ALL_CREATURE_TYPE_TAGS_REPEATS_VALUE	SEMANTIC_RULE_WITNESS
effect_damage_semantic_gaps.0008	effect_damage_semantic_gaps	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzNdIHRhcmdldF9kYW1hZ2VfbXVsdGlwbGllcl9ydWxlc1sxXS5hbGxfY3JlYXR1cmVfdHlwZV90YWdzWzBdIG11c3QgYmUgbm9uLWVtcHR5Lg==	RULE_WITNESS	T1A7.DMG.AppendStringNameListValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_DAMAGE_MULTIPLIER_RULES_ENTRY_ALL_CREATURE_TYPE_TAGS_ENTRY_MUST_BE_NON_EMPTY	SEMANTIC_RULE_WITNESS
effect_damage_semantic_gaps.0009	effect_damage_semantic_gaps	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzNdIHRhcmdldF9kYW1hZ2VfbXVsdGlwbGllcl9ydWxlc1sxXS5leGNsdWRlZF9jcmVhdHVyZV90eXBlX3RhZ3MgcmVwZWF0cyB1bmRlYWQu	RULE_WITNESS	T1A7.DMG.AppendStringNameListValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_DAMAGE_MULTIPLIER_RULES_ENTRY_EXCLUDED_CREATURE_TYPE_TAGS_REPEATS_VALUE	SEMANTIC_RULE_WITNESS
effect_damage_semantic_gaps.0010	effect_damage_semantic_gaps	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzNdIHRhcmdldF9kYW1hZ2VfbXVsdGlwbGllcl9ydWxlc1sxXS5leGNsdWRlZF9jcmVhdHVyZV90eXBlX3RhZ3NbMF0gbXVzdCBiZSBub24tZW1wdHku	RULE_WITNESS	T1A7.DMG.AppendStringNameListValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_TARGET_DAMAGE_MULTIPLIER_RULES_ENTRY_EXCLUDED_CREATURE_TYPE_TAGS_ENTRY_MUST_BE_NON_EMPTY	SEMANTIC_RULE_WITNESS
effect_damage_semantic_gaps.0011	effect_damage_semantic_gaps	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzRdIGJvbnVzX2NvbmRpdGlvbiB0YXJnZXRfY3JlYXR1cmVfdHlwZSByZXF1aXJlcyBib251c19jb25kaXRpb25fY3JlYXR1cmVfdHlwZV90YWcu	COLLATERAL	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_BONUS_CONDITION_TARGET_CREATURE_TYPE_REQUIRES_BONUS_CONDITION_CREATURE_TYPE_TAG	ADDITIONAL_RULE_OCCURRENCE
effect_damage_semantic_gaps.0012	effect_damage_semantic_gaps	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzVdIGJvbnVzX3dlYXBvbl9kaWNlX211bHRpcGxpZXIgcmVxdWlyZXMgYm9udXNfY29uZGl0aW9uLg==	COLLATERAL	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_BONUS_WEAPON_DICE_MULTIPLIER_REQUIRES_BONUS_CONDITION	ADDITIONAL_RULE_OCCURRENCE
effect_damage_semantic_gaps.0013	effect_damage_semantic_gaps	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzVdIHdlYXBvbiBkaWNlIG11bHRpcGxpZXJzIHJlcXVpcmUgYWRkX3dlYXBvbl9kaWNlLg==	COLLATERAL	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_WEAPON_DICE_MULTIPLIERS_REQUIRE_ADD_WEAPON_DICE	ADDITIONAL_RULE_OCCURRENCE
effect_damage_semantic_gaps.0014	effect_damage_semantic_gaps	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzZdIGJvbnVzX2RhbWFnZV9kaWNlIHJlcXVpcmVzIGJvbnVzX2NvbmRpdGlvbi4=	COLLATERAL	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_BONUS_DAMAGE_DICE_REQUIRES_BONUS_CONDITION	ADDITIONAL_RULE_OCCURRENCE
effect_damage_semantic_gaps.0015	effect_damage_semantic_gaps	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzZdIGJvbnVzX2RhbWFnZV9kaWNlX2NvdW50IG11c3QgYmUgcG9zaXRpdmUu	COLLATERAL	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_BONUS_DAMAGE_DICE_COUNT_MUST_BE_POSITIVE	ADDITIONAL_RULE_OCCURRENCE
effect_damage_semantic_gaps.0016	effect_damage_semantic_gaps	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzddIGJvbnVzX2RhbWFnZV9kaWNlX3NpZGVzIG11c3QgYmUgcG9zaXRpdmUu	COLLATERAL	T1A7.DMG.AppendDamageEffectValidationErrors.DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_BONUS_DAMAGE_DICE_SIDES_MUST_BE_POSITIVE	ADDITIONAL_RULE_OCCURRENCE
effect_durability_gap.0002	effect_durability_gap	U2tpbGwgZGlhZ25vc3RpY19kdXJhYmlsaXR5X2dhcCBlcXVpcG1lbnRfZHVyYWJpbGl0eV9kYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIGN1cnJlbnRseSBzdXBwb3J0cyBtYXhfZGFtYWdlZF9pdGVtcyA9IDEgb25seS4=	RULE_WITNESS	T1A7.DMG.AppendEquipmentDurabilityDamageValidationErrors.EQUIPMENT_DURABILITY_DAMAGE_EFFECT_IN_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_CURRENTLY_SUPPORTS_MAX_DAMAGED_ITEMS_1_ONLY	SEMANTIC_RULE_WITNESS
