# T1a.7 stable semantic-rule inventory. One row per semantic branch or qualified helper/callsite/loop/mapping instance.
# origin_* identifies the final direct diagnostic Add sink; instance_* and selector identify the ultimate semantic instance.
# Production source is lexed with Godot FileAccess and compared as exact direct-sink and finite-instance sets.
# semantic_rule_id remains a human semantic identifier; rendered diagnostic hashes and occurrence ordinals are forbidden.
# snapshot_counts	direct_add_sites=513	content_semantic_rows=742	rule_exceptions=10
# semantic_rule_id	origin_owner	origin_method	origin_site	instance_kind	instance_owner	instance_method	instance_site	selector	trigger	witness_fixture	expected_occurrence_key
T1A7.SAVE_TAG_LIST.AppendValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_IMMUNITY_TAGS_ENTRY_ENTRY_VALUE_IS_NOT_A_SUPPORTED_SAVE_TAG	SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:48	CALLSITE_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1872	field=Skill {skillId} effect {contextLabel}.save_immunity_tags;branch=unsupported	effect combat_profile.effect_defs[].save_immunity_tags[] entry {save_tag} is not a supported save tag.	effect_common	effect_common.0054
T1A7.STRICT.SAVE_TAG_ADVANTAGE_UNSUPPORTED	SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:48	CALLSITE_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1862	field=Skill {skillId} effect {contextLabel}.save_advantage_tags;branch=unsupported	save_advantage_tags[1] entry unsupported_adv is not a supported save tag	effect_save_tag_instance_gaps	effect_save_tag_instance_gaps.0002
T1A7.SAVE_TAG_LIST.AppendValidationErrors.EFFECT_COMBAT_PROFILE_EFFECT_DEFS_ENTRY_SAVE_IMMUNITY_TAGS_ENTRY_DUPLICATES_SAVE_TAG_VALUE	SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:54	CALLSITE_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1872	field=Skill {skillId} effect {contextLabel}.save_immunity_tags;branch=duplicate	effect combat_profile.effect_defs[].save_immunity_tags[] duplicates save tag {save_tag}.	effect_save_tag_list_gap	effect_save_tag_list_gap.0002
T1A7.STRICT.SAVE_TAG_ADVANTAGE_DUPLICATE	SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:54	CALLSITE_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1862	field=Skill {skillId} effect {contextLabel}.save_advantage_tags;branch=duplicate	save_advantage_tags[3] duplicates save tag poison	effect_save_tag_instance_gaps	effect_save_tag_instance_gaps.0003
T1A7.STRICT.SAVE_TAG_DISADVANTAGE_DUPLICATE	SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:54	CALLSITE_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1867	field=Skill {skillId} effect {contextLabel}.save_disadvantage_tags;branch=duplicate	save_disadvantage_tags[2] duplicates save tag poison	effect_save_tag_instance_gaps	effect_save_tag_instance_gaps.0005
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_SKILL_ID_MUST_MATCH_SKILL_ID	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:128	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:128	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_SKILL_ID_MUST_MATCH_SKILL_ID	combat_profile.skill_id must match skill_id.	profile_common	profile_common.0037
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_IS_MISSING_TARGET_MODE	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:130	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:130	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_IS_MISSING_TARGET_MODE	combat_profile is missing target_mode.	profile_common	profile_common.0010
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_TARGET_MODE_VALUE	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:134	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:134	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_TARGET_MODE_VALUE	combat_profile uses unsupported target_mode {value}.	profile_enums	profile_enums.0009
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_IS_MISSING_TARGET_TEAM_FILTER	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:139	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:139	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_IS_MISSING_TARGET_TEAM_FILTER	combat_profile is missing target_team_filter.	profile_common	profile_common.0012
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_TARGET_TEAM_FILTER_VALUE	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:145	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:145	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_TARGET_TEAM_FILTER_VALUE	combat_profile uses unsupported target_team_filter {value}.	profile_enums	profile_enums.0011
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_IS_MISSING_TARGET_SELECTION_MODE	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:150	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:150	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_IS_MISSING_TARGET_SELECTION_MODE	combat_profile is missing target_selection_mode.	profile_common	profile_common.0011
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_TARGET_SELECTION_MODE_VALUE	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:156	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:156	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_TARGET_SELECTION_MODE_VALUE	combat_profile uses unsupported target_selection_mode {value}.	profile_enums	profile_enums.0010
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_IS_MISSING_SELECTION_ORDER_MODE	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:161	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:161	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_IS_MISSING_SELECTION_ORDER_MODE	combat_profile is missing selection_order_mode.	profile_common	profile_common.0009
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_SELECTION_ORDER_MODE_VALUE	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:163	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:163	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_SELECTION_ORDER_MODE_VALUE	combat_profile uses unsupported selection_order_mode {value}.	profile_enums	profile_enums.0006
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_AREA_PATTERN_VALUE	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:168	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:168	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_AREA_PATTERN_VALUE	combat_profile uses unsupported area_pattern {value}.	profile_common	profile_common.0021
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_MASTERY_TRIGGER_MODE_VALUE	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:172	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:172	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_MASTERY_TRIGGER_MODE_VALUE	combat_profile uses unsupported mastery_trigger_mode {value}.	profile_common	profile_common.0025
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_MASTERY_AMOUNT_MODE_VALUE	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:176	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:176	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_MASTERY_AMOUNT_MODE_VALUE	combat_profile uses unsupported mastery_amount_mode {value}.	profile_common	profile_common.0024
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_MASTERY_BASE_AMOUNT_MUST_BE_1	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:180	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:180	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_MASTERY_BASE_AMOUNT_MUST_BE_1	combat_profile mastery_base_amount must be >= 1.	profile_common	profile_common.0013
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANGE_VALUE_MUST_BE_0	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:184	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:184	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANGE_VALUE_MUST_BE_0	combat_profile range_value must be >= 0.	profile_common	profile_common.0020
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANGE_MOVE_POINT_CAPACITY_MULTIPLIER_MUST_BE_0	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:186	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:186	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANGE_MOVE_POINT_CAPACITY_MULTIPLIER_MUST_BE_0	combat_profile range_move_point_capacity_multiplier must be >= 0.	profile_common	profile_common.0019
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_WEAPON_RANGE_POLICY_VALUE	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:190	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:190	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_WEAPON_RANGE_POLICY_VALUE	combat_profile uses unsupported weapon_range_policy {value}.	profile_common	profile_common.0028
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_AREA_VALUE_MUST_BE_0	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:194	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:194	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_AREA_VALUE_MUST_BE_0	combat_profile area_value must be >= 0.	profile_common	profile_common.0001
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_GROUND_EFFECT_PLACEMENT_REQUIREMENTS_REQUIRE_TARGET_MODE_GROUND	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:201	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:201	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_GROUND_EFFECT_PLACEMENT_REQUIREMENTS_REQUIRE_TARGET_MODE_GROUND	combat_profile ground effect placement requirements require target_mode=ground.	profile_common	profile_common.0008
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANDOM_CHAIN_ATTACK_COUNT_MUST_BE_0	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:205	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:205	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANDOM_CHAIN_ATTACK_COUNT_MUST_BE_0	combat_profile random_chain_attack_count must be >= 0.	profile_common	profile_common.0018
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANDOM_CHAIN_ATTACK_COUNT_REQUIRES_TARGET_SELECTION_MODE_RANDOM_CHAIN	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:212	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:212	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANDOM_CHAIN_ATTACK_COUNT_REQUIRES_TARGET_SELECTION_MODE_RANDOM_CHAIN	combat_profile random_chain_attack_count requires target_selection_mode random_chain.	profile_airborne_pull	profile_airborne_pull.0018
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANDOM_CHAIN_CONTINUE_ON_MISS_REQUIRES_TARGET_SELECTION_MODE_RANDOM_CHAIN	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:219	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:219	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_RANDOM_CHAIN_CONTINUE_ON_MISS_REQUIRES_TARGET_SELECTION_MODE_RANDOM_CHAIN	combat_profile random_chain_continue_on_miss requires target_selection_mode random_chain.	profile_relationships	profile_relationships.0005
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_COSTS_MUST_BE_0	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:230	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:230	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_COSTS_MUST_BE_0	combat_profile costs must be >= 0.	profile_common	profile_common.0007
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_COOLDOWN_TU_MUST_BE_0_OR_A_MULTIPLE_OF_5	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:232	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:232	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_COOLDOWN_TU_MUST_BE_0_OR_A_MULTIPLE_OF_5	combat_profile cooldown_tu must be 0 or a multiple of 5.	profile_common	profile_common.0006
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_CASTING_TIME_TU_MUST_BE_0_OR_A_MULTIPLE_OF_5	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:236	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:236	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_CASTING_TIME_TU_MUST_BE_0_OR_A_MULTIPLE_OF_5	combat_profile casting_time_tu must be 0 or a multiple of 5.	profile_common	profile_common.0005
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_CASTING_MAINTENANCE_DC_MUST_BE_0	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:240	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:240	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_CASTING_MAINTENANCE_DC_MUST_BE_0	combat_profile casting_maintenance_dc must be >= 0.	profile_common	profile_common.0003
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_CASTING_SPELL_CONTROL_DC_MUST_BE_0	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:242	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:242	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_CASTING_SPELL_CONTROL_DC_MUST_BE_0	combat_profile casting_spell_control_dc must be >= 0.	profile_common	profile_common.0004
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_PENDING_CAST_BINDING_MODE_USES_UNSUPPORTED_VALUE_VALUE	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:244	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:244	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_PENDING_CAST_BINDING_MODE_USES_UNSUPPORTED_VALUE_VALUE	combat_profile pending_cast_binding_mode uses unsupported value {value}.	profile_common	profile_common.0016
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_ATTACK_RESOLUTION_MODE_VALUE	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:248	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:248	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_ATTACK_RESOLUTION_MODE_VALUE	combat_profile uses unsupported attack_resolution_mode {value}.	profile_common	profile_common.0023
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_ATTACK_DEFENSE_MODE_VALUE	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:252	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:252	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_ATTACK_DEFENSE_MODE_VALUE	combat_profile uses unsupported attack_defense_mode {value}.	profile_common	profile_common.0022
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_UNIT_TARGET_RESOLUTION_MODE_VALUE	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:261	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:261	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_UNIT_TARGET_RESOLUTION_MODE_VALUE	combat_profile uses unsupported unit_target_resolution_mode {value}.	profile_common	profile_common.0027
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_ATTACK_ROLL_BONUS_STATUS_STACK_DIVISOR_REQUIRES_ATTACK_ROLL_BONUS_STATUS_ID	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:269	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:269	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_ATTACK_ROLL_BONUS_STATUS_STACK_DIVISOR_REQUIRES_ATTACK_ROLL_BONUS_STATUS_ID	combat_profile attack_roll_bonus_status_stack_divisor requires attack_roll_bonus_status_id.	profile_common	profile_common.0002
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_ATTACK_ROLL_BONUS_STATUS_STACK_DIVISOR_MUST_BE_0_WHEN_ATTACK_ROLL_BONUS_STATUS_ID_IS_SET	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:276	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:276	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_ATTACK_ROLL_BONUS_STATUS_STACK_DIVISOR_MUST_BE_0_WHEN_ATTACK_ROLL_BONUS_STATUS_ID_IS_SET	combat_profile attack_roll_bonus_status_stack_divisor must be > 0 when attack_roll_bonus_status_id is set.	profile_relationships	profile_relationships.0001
T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_PROJECTILE_KIND_VALUE	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:284	DIRECT_BRANCH	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:284	branch=T1A7.CPV.AppendCombatProfileValidationErrors.COMBAT_PROFILE_USES_UNSUPPORTED_PROJECTILE_KIND_VALUE	combat_profile uses unsupported projectile_kind {value}.	profile_common	profile_common.0026
